canonical_entity,canonical_entity_id,source_sheet,source_row,source_test_ids,test_name,test_parameter,test_method,test_method_standard,clause,sample_size,test_frequency,acceptance_criteria,required_equipment,remarks,source_url
TEST,TEST-00187,Combined_Testing_Master,250,T60947P41-03,Operating Performance,Pick-up/drop-out and operation,Standard method,IS/IEC 60947-4,Applicable clause,Type dependent,Type test,Standard requirement,Contactor operating test setup,—,BIS Product Manual
TEST,TEST-00095,Combined_Testing_Master,251,T60947P41-04,Electrical Endurance,Switching endurance,Standard method,IS/IEC 60947-4,Applicable clause,Type dependent,Type test,Endurance requirement,Electrical endurance rig,—,BIS Product Manual
TEST,TEST-00221,Combined_Testing_Master,252,T60947P41-05,Short-Circuit Coordination,Short-circuit behavior,Standard short-circuit method,IS/IEC 60947-4,Applicable clause,Type/category dependent,Type test,Coordination requirement,Short-circuit test lab,—,BIS Product Manual
TEST,TEST-00093,Combined_Testing_Master,253,T60947P51-01,Electrical Characteristics,Rated operational characteristics,Standard method,IS/IEC 60947-5,Applicable clauses,Type dependent,Type/SIT,Standard values,Electrical measurement equipment,—,BIS Product Manuals
TEST,TEST-00177,Combined_Testing_Master,254,T60947P51-02,Mechanical Operation,Mechanical endurance,Standard method,IS/IEC 60947-5,Applicable clause,Type dependent,Type test,Required endurance,Mechanical endurance apparatus,—,BIS Product Manuals
TEST,TEST-00069,Combined_Testing_Master,255,T60947P51-03,Dielectric Verification,Insulation withstand,Standard method,IS/IEC 60947-5,Applicable clause,Type dependent,Type/SIT,No breakdown,Hi-pot tester,—,BIS Product Manuals
TEST,TEST-00270,Combined_Testing_Master,256,T60947P51-04,Temperature Rise,Temperature rise,Standard method,IS/IEC 60947-5,Applicable clause,Type dependent,Type/SIT,Standard limit,Temperature-rise equipment,—,BIS Product Manuals
TEST,TEST-00098,Combined_Testing_Master,257,T60947P55-01,Emergency-Stop Function,Functional operation,Standard functional test,IS/IEC 60947-5,Applicable clauses,Type dependent,Type test,Emergency-stop function maintained,Functional test setup,Mechanical latching is central requirement,BIS Scheme-X/Product Manual
TEST,TEST-00175,Combined_Testing_Master,258,T60947P55-02,Mechanical Latching,Latching reliability,Standard mechanical procedure,IS/IEC 60947-5,Applicable clause,Type dependent,Type test,Must latch/release as prescribed,Mechanical test rig,—,BIS Scheme-X
TEST,TEST-00173,Combined_Testing_Master,259,T60947P55-03,Mechanical Endurance,Repeated operation,Endurance procedure,IS/IEC 60947-5,Applicable clause,Type dependent,Type test,Required endurance,Endurance machine,—,BIS Scheme-X
TEST,TEST-00069,Combined_Testing_Master,260,T60947P55-04,Dielectric Verification,Insulation withstand,Standard method,IS/IEC 60947-5,Applicable clause,Type dependent,Type/SIT,No breakdown,Hi-pot tester,—,BIS Scheme-X
TEST,TEST-00091,Combined_Testing_Master,261,T60947P55-05,Electrical Characteristics,Contact/electrical performance,Standard method,IS/IEC 60947-5,Applicable clause,Type dependent,Type/SIT,Standard requirements,Electrical test equipment,—,BIS Scheme-X
