conflict_id,entity_type,entity_id,entity_label,field,source_a,source_a_file_id,value_a,source_row_a,date_a,source_b,source_b_file_id,value_b,source_row_b,date_b,resolution_status,resolution_rule,resolution_reason,canonical_value,confidence,review_flag
CFL-004452,STANDARD,STD-00214,IS 12600,laboratory_testing,BIS_Standards_Intelligence_Master.xlsx,F030,cement laboratory/in-house or bis-recognized laboratory as prescribed.,10,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis-recognized laboratories are used where external testing is prescribed; laboratory scope must cover the applicable is/test. bis maintains a recognized laboratory system through lims.,10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02732),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1818 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004453,STANDARD,STD-00214,IS 12600,licence_or_coc_grant,BIS_Standards_Intelligence_Master.xlsx,F030,isi mark licence.,10,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis licence to use standard mark (isi mark) after successful conformity assessment and payment of applicable licence/marking fees.,10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02733),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.2143 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004454,STANDARD,STD-00214,IS 12600,process_controls,BIS_Standards_Intelligence_Master.xlsx,F030,"raw-material control, clinker/cement composition, grinding, storage, packing and traceability.",10,,BIS_Standards_Scheme_Mapping.xlsx,F031,controls specified in the relevant product manual and sit; control of raw materials; process parameters; inspection stages; identification/traceability; handling of non-conforming material/product; calibration and maintenance of equipment; production/testing records.,10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02734),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1379 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004455,STANDARD,STD-00214,IS 12600,quality_control,BIS_Standards_Intelligence_Master.xlsx,F030,chemical/physical routine tests under sit.,10,,BIS_Standards_Scheme_Mapping.xlsx,F031,routine quality control according to applicable product manual/sit; sampling and testing of production; maintenance of records; corrective action for non-conforming results.,10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02735),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0909 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004456,STANDARD,STD-00214,IS 12600,renewal,BIS_Standards_Intelligence_Master.xlsx,F030,online scheme-i renewal.,10,,BIS_Standards_Scheme_Mapping.xlsx,F031,"apply through manakonline before expiry; submit production details, applicable fee and renewal documents. bis states scheme-i licences may initially be granted up to two years and may be renewed up to five years from the last validity date. (bureau of indian standards)",10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02736),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0882 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004457,STANDARD,STD-00214,IS 12600,required_documents,BIS_Standards_Intelligence_Master.xlsx,F030,application; plant/factory information; process flow; raw-material details; qc/testing arrangements; sit and pm records.,10,,BIS_Standards_Scheme_Mapping.xlsx,F031,application; factory/manufacturing details; product and is details; manufacturing process information; in-house testing-facility details; quality-control arrangements; relevant technical documents; applicable undertakings/declarations; documents required by the product manual/is/qco. exact documents,10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02737),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2121 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004458,STANDARD,STD-00214,IS 12600,retesting,BIS_Standards_Intelligence_Master.xlsx,F030,bis retesting procedure.,10,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis has separate retesting guidance. retesting is used where permitted following non-conformity/sample-related cases and is governed by the applicable bis procedure.,10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02738),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.1667 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004459,STANDARD,STD-00214,IS 12600,scope_extension,BIS_Standards_Intelligence_Master.xlsx,F030,additional cement grade/variety where permitted.,10,,BIS_Standards_Scheme_Mapping.xlsx,F031,submit request through applicable bis scope-change procedure; additional assessment/testing may be required depending on the new variety/product. bis publishes separate guidelines for change in scope of licence.,10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02739),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0769 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004460,STANDARD,STD-00214,IS 12600,surveillance,BIS_Standards_Intelligence_Master.xlsx,F030,factory and market surveillance/sample testing.,10,,BIS_Standards_Scheme_Mapping.xlsx,F031,factory surveillance and market surveillance according to bis guidelines; verification of continued conformity; investigation of non-conformity/unsatisfactory performance. bis lists separate factory surveillance and market surveillance guidance. (bureau of indian standards),10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02740),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1429 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004461,STANDARD,STD-00214,IS 12600,testing,BIS_Standards_Intelligence_Master.xlsx,F030,"chemical, physical and performance requirements per is; see annex/sit.",10,,BIS_Standards_Scheme_Mapping.xlsx,F031,"product-specific tests according to applicable is, product manual and sit. testing may be performed in the manufacturer's laboratory and/or bis-recognized laboratory depending on the conformity-assessment route. bis states conformity may be established through third-party laboratory testing, testing",10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02741),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0513 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004462,STANDARD,STD-01041,IS 269,application_procedure,BIS_Standards_Intelligence_Master.xlsx,F030,manakonline application → cement-factory assessment → sample testing → conformity decision → isi licence.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,"apply online through manakonline; select the applicable product/is, submit application and prescribed documents, pay applicable fees, arrange inspection/sample testing, complete conformity assessment and meet bis queries/non-conformities. bis states applications are accepted online and payments are ",12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02742),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1579 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004463,STANDARD,STD-01041,IS 269,conformity_assessment,BIS_Standards_Intelligence_Master.xlsx,F030,factory + process + qc/testing + cement conformity.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,assessment of manufacturing capability + process/qc capability + testing capability + conformity of product to relevant is + satisfactory inspection/test results. (bureau of indian standards),12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02743),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2105 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004464,STANDARD,STD-01041,IS 269,eligibility,BIS_Standards_Intelligence_Master.xlsx,F030,cement manufacturer,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,"manufacturer whose product is covered by a bis indian standard and, where compulsory, by a qco. manufacturer must have the required manufacturing infrastructure, in-process controls, quality control and testing capability, and the product must conform to the applicable is. (bureau of indian standard",12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02744),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.04 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004465,STANDARD,STD-01041,IS 269,factory_requirements,BIS_Standards_Intelligence_Master.xlsx,F030,"cement manufacturing, grinding/blending and qc infrastructure.",13,,BIS_Standards_Scheme_Mapping.xlsx,F031,manufacturing premises capable of consistently producing conforming product; adequate production facilities; in-process controls; trained personnel; documented quality controls; facilities necessary for product-specific inspection/testing. (bureau of indian standards),12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02745),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0357 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004466,STANDARD,STD-01041,IS 269,fees,BIS_Standards_Intelligence_Master.xlsx,F030,scheme-i general fees + marking fee.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,"application fee: ₹1,000; inspection fee: ₹7,000 per man-day; annual licence fee: ₹1,000 + applicable minimum marking fee, according to bis's current faq. product-specific marking fees apply. (bureau of indian standards)",12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02746),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1111 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004467,STANDARD,STD-01041,IS 269,forms,BIS_Standards_Intelligence_Master.xlsx,F030,manakonline and cement-specific documents.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,"application through manakonline; bis forms/guidelines applicable to grant, renewal, scope change, retesting and surveillance.",12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02747),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0625 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004468,STANDARD,STD-01041,IS 269,infrastructure_requirements,BIS_Standards_Intelligence_Master.xlsx,F030,"cement chemical/physical testing laboratory, weighing, fineness, setting-time and strength equipment.",13,,BIS_Standards_Scheme_Mapping.xlsx,F031,"appropriate machinery, production equipment, inspection facilities and in-house testing equipment specified by the relevant product manual/sit. the manufacturer must possess the requisite testing capability for the applicable is. (bureau of indian standards)",12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02748),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0625 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004469,STANDARD,STD-01041,IS 269,inspection,BIS_Standards_Intelligence_Master.xlsx,F030,bis cement-factory inspection and surveillance.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis inspection of manufacturing and testing infrastructure; verification of production/process controls; scrutiny of records; sample drawal; follow-up inspection/surveillance where applicable.,12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02749),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.15 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004470,STANDARD,STD-01041,IS 269,laboratory_testing,BIS_Standards_Intelligence_Master.xlsx,F030,cement laboratory/in-house or bis-recognized laboratory as prescribed.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis-recognized laboratories are used where external testing is prescribed; laboratory scope must cover the applicable is/test. bis maintains a recognized laboratory system through lims.,12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02750),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1818 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004471,STANDARD,STD-01041,IS 269,licence_or_coc_grant,BIS_Standards_Intelligence_Master.xlsx,F030,isi mark licence.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis licence to use standard mark (isi mark) after successful conformity assessment and payment of applicable licence/marking fees.,12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02751),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.2143 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004472,STANDARD,STD-01041,IS 269,process_controls,BIS_Standards_Intelligence_Master.xlsx,F030,"raw-material control, clinker/cement composition, grinding, storage, packing and traceability.",13,,BIS_Standards_Scheme_Mapping.xlsx,F031,controls specified in the relevant product manual and sit; control of raw materials; process parameters; inspection stages; identification/traceability; handling of non-conforming material/product; calibration and maintenance of equipment; production/testing records.,12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02752),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1379 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004473,STANDARD,STD-01041,IS 269,quality_control,BIS_Standards_Intelligence_Master.xlsx,F030,chemical/physical routine tests under sit.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,routine quality control according to applicable product manual/sit; sampling and testing of production; maintenance of records; corrective action for non-conforming results.,12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02753),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0909 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004474,STANDARD,STD-01041,IS 269,renewal,BIS_Standards_Intelligence_Master.xlsx,F030,online scheme-i renewal.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,"apply through manakonline before expiry; submit production details, applicable fee and renewal documents. bis states scheme-i licences may initially be granted up to two years and may be renewed up to five years from the last validity date. (bureau of indian standards)",12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02754),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0882 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004475,STANDARD,STD-01041,IS 269,required_documents,BIS_Standards_Intelligence_Master.xlsx,F030,application; plant/factory information; process flow; raw-material details; qc/testing arrangements; sit and pm records.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,application; factory/manufacturing details; product and is details; manufacturing process information; in-house testing-facility details; quality-control arrangements; relevant technical documents; applicable undertakings/declarations; documents required by the product manual/is/qco. exact documents,12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02755),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2121 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004476,STANDARD,STD-01041,IS 269,retesting,BIS_Standards_Intelligence_Master.xlsx,F030,bis retesting procedure.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis has separate retesting guidance. retesting is used where permitted following non-conformity/sample-related cases and is governed by the applicable bis procedure.,12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02756),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.1667 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004477,STANDARD,STD-01041,IS 269,scope_extension,BIS_Standards_Intelligence_Master.xlsx,F030,additional cement grade/variety where permitted.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,submit request through applicable bis scope-change procedure; additional assessment/testing may be required depending on the new variety/product. bis publishes separate guidelines for change in scope of licence.,12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02757),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0769 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004478,STANDARD,STD-01041,IS 269,surveillance,BIS_Standards_Intelligence_Master.xlsx,F030,factory and market surveillance/sample testing.,13,,BIS_Standards_Scheme_Mapping.xlsx,F031,factory surveillance and market surveillance according to bis guidelines; verification of continued conformity; investigation of non-conformity/unsatisfactory performance. bis lists separate factory surveillance and market surveillance guidance. (bureau of indian standards),12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02758),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1429 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004479,STANDARD,STD-01041,IS 269,testing,BIS_Standards_Intelligence_Master.xlsx,F030,"insoluble residue, loi, fineness, setting time; all is requirements.",13,,BIS_Standards_Scheme_Mapping.xlsx,F031,"product-specific tests according to applicable is, product manual and sit. testing may be performed in the manufacturer's laboratory and/or bis-recognized laboratory depending on the conformity-assessment route. bis states conformity may be established through third-party laboratory testing, testing",12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02759),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0256 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004480,STANDARD,STD-01273,IS 455,application_procedure,BIS_Standards_Intelligence_Master.xlsx,F030,manakonline application → cement-factory assessment → sample testing → conformity decision → isi licence.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,"apply online through manakonline; select the applicable product/is, submit application and prescribed documents, pay applicable fees, arrange inspection/sample testing, complete conformity assessment and meet bis queries/non-conformities. bis states applications are accepted online and payments are ",13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02760),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1579 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004481,STANDARD,STD-01273,IS 455,conformity_assessment,BIS_Standards_Intelligence_Master.xlsx,F030,factory + process + qc/testing + cement conformity.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,assessment of manufacturing capability + process/qc capability + testing capability + conformity of product to relevant is + satisfactory inspection/test results. (bureau of indian standards),13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02761),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2105 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004482,STANDARD,STD-01273,IS 455,eligibility,BIS_Standards_Intelligence_Master.xlsx,F030,cement manufacturer,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,"manufacturer whose product is covered by a bis indian standard and, where compulsory, by a qco. manufacturer must have the required manufacturing infrastructure, in-process controls, quality control and testing capability, and the product must conform to the applicable is. (bureau of indian standard",13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02762),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.04 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004483,STANDARD,STD-01273,IS 455,factory_requirements,BIS_Standards_Intelligence_Master.xlsx,F030,"cement manufacturing, grinding/blending and qc infrastructure.",14,,BIS_Standards_Scheme_Mapping.xlsx,F031,manufacturing premises capable of consistently producing conforming product; adequate production facilities; in-process controls; trained personnel; documented quality controls; facilities necessary for product-specific inspection/testing. (bureau of indian standards),13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02763),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0357 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004484,STANDARD,STD-01273,IS 455,fees,BIS_Standards_Intelligence_Master.xlsx,F030,scheme-i general fees + marking fee.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,"application fee: ₹1,000; inspection fee: ₹7,000 per man-day; annual licence fee: ₹1,000 + applicable minimum marking fee, according to bis's current faq. product-specific marking fees apply. (bureau of indian standards)",13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02764),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1111 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004485,STANDARD,STD-01273,IS 455,forms,BIS_Standards_Intelligence_Master.xlsx,F030,manakonline and cement-specific documents.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,"application through manakonline; bis forms/guidelines applicable to grant, renewal, scope change, retesting and surveillance.",13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02765),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0625 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004486,STANDARD,STD-01273,IS 455,infrastructure_requirements,BIS_Standards_Intelligence_Master.xlsx,F030,"cement chemical/physical testing laboratory, weighing, fineness, setting-time and strength equipment.",14,,BIS_Standards_Scheme_Mapping.xlsx,F031,"appropriate machinery, production equipment, inspection facilities and in-house testing equipment specified by the relevant product manual/sit. the manufacturer must possess the requisite testing capability for the applicable is. (bureau of indian standards)",13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02766),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0625 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004487,STANDARD,STD-01273,IS 455,inspection,BIS_Standards_Intelligence_Master.xlsx,F030,bis cement-factory inspection and surveillance.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis inspection of manufacturing and testing infrastructure; verification of production/process controls; scrutiny of records; sample drawal; follow-up inspection/surveillance where applicable.,13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02767),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.15 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004488,STANDARD,STD-01273,IS 455,laboratory_testing,BIS_Standards_Intelligence_Master.xlsx,F030,cement laboratory/in-house or bis-recognized laboratory as prescribed.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis-recognized laboratories are used where external testing is prescribed; laboratory scope must cover the applicable is/test. bis maintains a recognized laboratory system through lims.,13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02768),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1818 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004489,STANDARD,STD-01273,IS 455,licence_or_coc_grant,BIS_Standards_Intelligence_Master.xlsx,F030,isi mark licence.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis licence to use standard mark (isi mark) after successful conformity assessment and payment of applicable licence/marking fees.,13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02769),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.2143 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004490,STANDARD,STD-01273,IS 455,process_controls,BIS_Standards_Intelligence_Master.xlsx,F030,"raw-material control, clinker/cement composition, grinding, storage, packing and traceability.",14,,BIS_Standards_Scheme_Mapping.xlsx,F031,controls specified in the relevant product manual and sit; control of raw materials; process parameters; inspection stages; identification/traceability; handling of non-conforming material/product; calibration and maintenance of equipment; production/testing records.,13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02770),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1379 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004491,STANDARD,STD-01273,IS 455,quality_control,BIS_Standards_Intelligence_Master.xlsx,F030,chemical/physical routine tests under sit.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,routine quality control according to applicable product manual/sit; sampling and testing of production; maintenance of records; corrective action for non-conforming results.,13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02771),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0909 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004492,STANDARD,STD-01273,IS 455,renewal,BIS_Standards_Intelligence_Master.xlsx,F030,online scheme-i renewal.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,"apply through manakonline before expiry; submit production details, applicable fee and renewal documents. bis states scheme-i licences may initially be granted up to two years and may be renewed up to five years from the last validity date. (bureau of indian standards)",13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02772),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0882 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004493,STANDARD,STD-01273,IS 455,required_documents,BIS_Standards_Intelligence_Master.xlsx,F030,application; plant/factory information; process flow; raw-material details; qc/testing arrangements; sit and pm records.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,application; factory/manufacturing details; product and is details; manufacturing process information; in-house testing-facility details; quality-control arrangements; relevant technical documents; applicable undertakings/declarations; documents required by the product manual/is/qco. exact documents,13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02773),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2121 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004494,STANDARD,STD-01273,IS 455,retesting,BIS_Standards_Intelligence_Master.xlsx,F030,bis retesting procedure.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis has separate retesting guidance. retesting is used where permitted following non-conformity/sample-related cases and is governed by the applicable bis procedure.,13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02774),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.1667 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
