dataset,column,rows,populated,empty,populated_pct
00_MASTER/QCO_MASTER.csv,qco_exclusions,91,17,74,18.68
00_MASTER/QCO_MASTER.csv,qco_exemptions,91,1,90,1.1
00_MASTER/QCO_MASTER.csv,qco_amendments,91,0,91,0.0
00_MASTER/QCO_MASTER.csv,qco_extensions,91,8,83,8.79
00_MASTER/QCO_MASTER.csv,qco_deferments,91,1,90,1.1
00_MASTER/QCO_MASTER.csv,qco_corrigendas,91,3,88,3.3
00_MASTER/QCO_MASTER.csv,qco_supersession,91,5,86,5.49
00_MASTER/QCO_MASTER.csv,qco_status,91,30,61,32.97
00_MASTER/QCO_MASTER.csv,qco_status_original,91,30,61,32.97
00_MASTER/QCO_MASTER.csv,qco_scope_exclusions_amendments_combined,91,0,91,0.0
00_MASTER/QCO_MASTER.csv,qco_schemes_text,91,0,91,0.0
00_MASTER/QCO_MASTER.csv,official_document_url,91,0,91,0.0
00_MASTER/QCO_MASTER.csv,source_gazette_url,91,0,91,0.0
00_MASTER/QCO_MASTER.csv,source_url,91,0,91,0.0
00_MASTER/QCO_MASTER.csv,source_reference_label,91,37,54,40.66
00_MASTER/QCO_MASTER.csv,source_qco_ids,91,17,74,18.68
00_MASTER/QCO_MASTER.csv,source_file_count,91,91,0,100.0
00_MASTER/QCO_MASTER.csv,source_file_ids,91,91,0,100.0
00_MASTER/QCO_MASTER.csv,source_files,91,91,0,100.0
00_MASTER/QCO_MASTER.csv,source_sheets,91,91,0,100.0
00_MASTER/QCO_MASTER.csv,source_rows,91,91,0,100.0
00_MASTER/QCO_MASTER.csv,record_disposition,91,91,0,100.0
00_MASTER/QCO_MASTER.csv,conflict_count,91,91,0,100.0
00_MASTER/QCO_MASTER.csv,conflict_fields,91,11,80,12.09
00_MASTER/QCO_MASTER.csv,review_flag,91,1,90,1.1
00_MASTER/QCO_MASTER.csv,review_reason,91,55,36,60.44
00_MASTER/QCO_MASTER.csv,populated_field_count,91,91,0,100.0
00_MASTER/QCO_MASTER.csv,completeness_pct,91,91,0,100.0
00_MASTER/SCHEME_MASTER.csv,scheme_id,25,25,0,100.0
00_MASTER/SCHEME_MASTER.csv,scheme_name,25,25,0,100.0
00_MASTER/SCHEME_MASTER.csv,scheme_code,25,4,21,16.0
00_MASTER/SCHEME_MASTER.csv,scheme_label,25,0,25,0.0
00_MASTER/SCHEME_MASTER.csv,scheme_type,25,4,21,16.0
00_MASTER/SCHEME_MASTER.csv,certification_type,25,4,21,16.0
00_MASTER/SCHEME_MASTER.csv,mandatory_voluntary,25,4,21,16.0
00_MASTER/SCHEME_MASTER.csv,mandatory_voluntary_original,25,4,21,16.0
00_MASTER/SCHEME_MASTER.csv,certification_scope,25,4,21,16.0
00_MASTER/SCHEME_MASTER.csv,certification_requirements,25,4,21,16.0
00_MASTER/SCHEME_MASTER.csv,fmcs_requirements,25,0,25,0.0
00_MASTER/SCHEME_MASTER.csv,guideline_title,25,3,22,12.0
00_MASTER/SCHEME_MASTER.csv,applicability,25,3,22,12.0
00_MASTER/SCHEME_MASTER.csv,application_procedure,25,0,25,0.0
00_MASTER/SCHEME_MASTER.csv,fee_structure,25,3,22,12.0
00_MASTER/SCHEME_MASTER.csv,inspection_testing_norm,25,3,22,12.0
00_MASTER/SCHEME_MASTER.csv,document_url,25,3,22,12.0
00_MASTER/SCHEME_MASTER.csv,source_url,25,5,20,20.0
00_MASTER/SCHEME_MASTER.csv,source_reference_label,25,2,23,8.0
00_MASTER/SCHEME_MASTER.csv,source_scheme_ids,25,6,19,24.0
00_MASTER/SCHEME_MASTER.csv,source_scheme_record_ids,25,0,25,0.0
00_MASTER/SCHEME_MASTER.csv,source_file_count,25,25,0,100.0
00_MASTER/SCHEME_MASTER.csv,source_file_ids,25,25,0,100.0
00_MASTER/SCHEME_MASTER.csv,source_files,25,25,0,100.0
00_MASTER/SCHEME_MASTER.csv,source_sheets,25,18,7,72.0
00_MASTER/SCHEME_MASTER.csv,source_rows,25,25,0,100.0
00_MASTER/SCHEME_MASTER.csv,record_disposition,25,25,0,100.0
00_MASTER/SCHEME_MASTER.csv,conflict_count,25,25,0,100.0
00_MASTER/SCHEME_MASTER.csv,conflict_fields,25,6,19,24.0
00_MASTER/SCHEME_MASTER.csv,review_flag,25,0,25,0.0
00_MASTER/SCHEME_MASTER.csv,review_reason,25,18,7,72.0
00_MASTER/SCHEME_MASTER.csv,populated_field_count,25,25,0,100.0
00_MASTER/SCHEME_MASTER.csv,completeness_pct,25,25,0,100.0
00_MASTER/TEST_MASTER.csv,test_id,295,295,0,100.0
00_MASTER/TEST_MASTER.csv,test_name,295,295,0,100.0
00_MASTER/TEST_MASTER.csv,test_parameter,295,257,38,87.12
00_MASTER/TEST_MASTER.csv,test_method,295,257,38,87.12
00_MASTER/TEST_MASTER.csv,test_method_standard,295,0,295,0.0
00_MASTER/TEST_MASTER.csv,method_standard_is_id,295,0,295,0.0
00_MASTER/TEST_MASTER.csv,clause,295,257,38,87.12
00_MASTER/TEST_MASTER.csv,sample_size,295,257,38,87.12
00_MASTER/TEST_MASTER.csv,sampling_frequency,295,45,250,15.25
00_MASTER/TEST_MASTER.csv,test_frequency,295,257,38,87.12
00_MASTER/TEST_MASTER.csv,acceptance_criteria,295,257,38,87.12
00_MASTER/TEST_MASTER.csv,required_equipment,295,257,38,87.12
00_MASTER/TEST_MASTER.csv,laboratory_requirement,295,45,250,15.25
00_MASTER/TEST_MASTER.csv,rejection_handling,295,45,250,15.25
00_MASTER/TEST_MASTER.csv,remarks,295,98,197,33.22
00_MASTER/TEST_MASTER.csv,source_document,295,45,250,15.25
00_MASTER/TEST_MASTER.csv,source_page,295,45,250,15.25
00_MASTER/TEST_MASTER.csv,source_url,295,0,295,0.0
00_MASTER/TEST_MASTER.csv,source_reference_label,295,234,61,79.32
00_MASTER/TEST_MASTER.csv,source_test_ids,295,212,83,71.86
00_MASTER/TEST_MASTER.csv,source_file_count,295,295,0,100.0
00_MASTER/TEST_MASTER.csv,source_file_ids,295,295,0,100.0
00_MASTER/TEST_MASTER.csv,source_files,295,295,0,100.0
00_MASTER/TEST_MASTER.csv,source_sheets,295,295,0,100.0
00_MASTER/TEST_MASTER.csv,source_rows,295,295,0,100.0
00_MASTER/TEST_MASTER.csv,record_disposition,295,295,0,100.0
00_MASTER/TEST_MASTER.csv,conflict_count,295,295,0,100.0
00_MASTER/TEST_MASTER.csv,conflict_fields,295,19,276,6.44
00_MASTER/TEST_MASTER.csv,review_flag,295,1,294,0.34
00_MASTER/TEST_MASTER.csv,review_reason,295,39,256,13.22
00_MASTER/TEST_MASTER.csv,populated_field_count,295,295,0,100.0
00_MASTER/TEST_MASTER.csv,completeness_pct,295,295,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,attribute_id,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,entity_type,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,entity_id,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,entity_label,41846,39105,2741,93.45
00_MASTER/ENTITY_ATTRIBUTES.csv,attribute_name,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,attribute_value,41846,41780,66,99.84
00_MASTER/ENTITY_ATTRIBUTES.csv,value_length,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,semantic_type,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,attribute_context,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,null_class,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,original_value,41846,66,41780,0.16
00_MASTER/ENTITY_ATTRIBUTES.csv,missing_reason,41846,66,41780,0.16
00_MASTER/ENTITY_ATTRIBUTES.csv,source_file_id,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,source_file,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,source_sheet,41846,5557,36289,13.28
00_MASTER/ENTITY_ATTRIBUTES.csv,source_row,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,source_column,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,transformation_rule,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,merge_action,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,rule_source,41846,41846,0,100.0
00_MASTER/ENTITY_ATTRIBUTES.csv,source_url,41846,37553,4293,89.74
00_MASTER/ENTITY_ATTRIBUTES.csv,review_flag,41846,0,41846,0.0
00_MASTER/FMCS_IS_COVERAGE.csv,is_id,423,423,0,100.0
00_MASTER/FMCS_IS_COVERAGE.csv,canonical_is_number,423,423,0,100.0
00_MASTER/FMCS_IS_COVERAGE.csv,manufacturer_count,423,423,0,100.0
00_MASTER/FMCS_IS_COVERAGE.csv,licence_count,423,423,0,100.0
00_MASTER/FMCS_IS_COVERAGE.csv,source_file_id,423,423,0,100.0
00_MASTER/FMCS_IS_COVERAGE.csv,source_file,423,423,0,100.0
00_MASTER/FMCS_IS_COVERAGE.csv,source_sheet,423,0,423,0.0
00_MASTER/FMCS_IS_COVERAGE.csv,source_row,423,423,0,100.0
00_MASTER/FMCS_IS_COVERAGE.csv,record_disposition,423,423,0,100.0
00_MASTER/FMCS_COUNTRY_COVERAGE.csv,country,74,74,0,100.0
00_MASTER/FMCS_COUNTRY_COVERAGE.csv,manufacturer_count,74,74,0,100.0
00_MASTER/FMCS_COUNTRY_COVERAGE.csv,licence_count,74,74,0,100.0
00_MASTER/FMCS_COUNTRY_COVERAGE.csv,source_file_id,74,74,0,100.0
00_MASTER/FMCS_COUNTRY_COVERAGE.csv,source_file,74,74,0,100.0
00_MASTER/FMCS_COUNTRY_COVERAGE.csv,source_sheet,74,0,74,0.0
00_MASTER/FMCS_COUNTRY_COVERAGE.csv,source_row,74,74,0,100.0
00_MASTER/FMCS_COUNTRY_COVERAGE.csv,record_disposition,74,74,0,100.0
00_MASTER/LAB_SCOPE.csv,lab_id,45,0,45,0.0
00_MASTER/LAB_SCOPE.csv,test_id,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,is_id,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,source_scope_ids,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,source_lab_ids,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,canonical_is_number,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,product_name,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,test_name,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,test_method_standard,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,clause_reference,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,capability,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,scope_status,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,scope_validity,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,testing_charge,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,source_url,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,source_file_id,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,source_file,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,source_sheet,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,source_row,45,45,0,100.0
00_MASTER/LAB_SCOPE.csv,record_disposition,45,45,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,pm_section_id,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,pm_id,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,manual_title,158,0,158,0.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,manual_version,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,is_id,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,canonical_is_number,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,product_id,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,product_name,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,section_category,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,source_column,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,requirement_text,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,text_length,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,clause,158,0,158,0.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,source_file_id,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,source_file,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,source_sheet,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,source_row,158,158,0,100.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,source_url,158,0,158,0.0
00_MASTER/PRODUCT_MANUAL_REQUIREMENTS.csv,review_flag,158,0,158,0.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,pm_section_id,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,pm_id,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,manual_title,120,0,120,0.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,manual_version,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,is_id,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,canonical_is_number,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,product_id,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,product_name,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,section_category,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,source_column,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,requirement_text,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,text_length,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,clause,120,0,120,0.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,source_file_id,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,source_file,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,source_sheet,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,source_row,120,120,0,100.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,source_url,120,0,120,0.0
00_MASTER/PRODUCT_MANUAL_TESTING.csv,review_flag,120,0,120,0.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,pm_section_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,pm_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,manual_title,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,manual_version,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,is_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,canonical_is_number,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,product_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,product_name,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,section_category,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,source_column,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,requirement_text,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,text_length,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,clause,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,source_file_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,source_file,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,source_sheet,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,source_row,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,source_url,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MARKING.csv,review_flag,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,pm_section_id,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,pm_id,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,manual_title,77,0,77,0.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,manual_version,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,is_id,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,canonical_is_number,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,product_id,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,product_name,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,section_category,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,source_column,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,requirement_text,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,text_length,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,clause,77,0,77,0.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,source_file_id,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,source_file,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,source_sheet,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,source_row,77,77,0,100.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,source_url,77,0,77,0.0
00_MASTER/PRODUCT_MANUAL_SAMPLING.csv,review_flag,77,0,77,0.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,pm_section_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,pm_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,manual_title,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,manual_version,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,is_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,canonical_is_number,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,product_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,product_name,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,section_category,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,source_column,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,requirement_text,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,text_length,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,clause,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,source_file_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,source_file,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,source_sheet,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,source_row,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,source_url,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_INFRASTRUCTURE.csv,review_flag,40,0,40,0.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,source_file_id,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,original_filename,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,extension,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,exact_path,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,source_location,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,sha256,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,file_size_bytes,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,encoding,49,48,1,97.96
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,sheet_name,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,sheet_count,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,total_data_rows,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,total_columns,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,canonical_target,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,canonical_dataset,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,candidate_topic,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,rows_read,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,cells_projected,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,records_canonical,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,records_merged,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,records_conflict_preserved,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,records_requires_review,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,records_not_applicable,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,records_accounted,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,retention_decision,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,archive_path,49,4,45,8.16
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,structural_issue,49,3,46,6.12
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,analysis_status,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,modified_time_utc,49,49,0,100.0
91_PROVENANCE/SOURCE_FILE_PROVENANCE.csv,notes,49,49,0,100.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,document_provenance_id,46,46,0,100.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,document_id,46,46,0,100.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,document_type,46,46,0,100.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,title,46,46,0,100.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,is_id,46,0,46,0.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,canonical_is_number,46,0,46,0.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,source_url,46,45,1,97.83
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,download_url,46,8,38,17.39
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,local_path,46,1,45,2.17
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,sha256,46,34,12,73.91
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,page_count,46,8,38,17.39
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,http_status,46,45,1,97.83
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,content_type,46,46,0,100.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,bytes,46,27,19,58.7
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,last_modified,46,26,20,56.52
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,access_type,46,9,37,19.57
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,parser_status,46,1,45,2.17
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,dedup_status,46,46,0,100.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,retrieved_at,46,1,45,2.17
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,chunk_count,46,0,46,0.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,evidence_row_count,46,0,46,0.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,source_file_id,46,46,0,100.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,source_file,46,46,0,100.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,source_sheet,46,0,46,0.0
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,source_row,46,45,1,97.83
91_PROVENANCE/DOCUMENT_PROVENANCE.csv,notes,46,8,38,17.39
92_VALIDATION/CONFLICT_STATUS.csv,conflict_id,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,entity_type,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,entity_id,5024,4737,287,94.29
92_VALIDATION/CONFLICT_STATUS.csv,entity_label,5024,5013,11,99.78
92_VALIDATION/CONFLICT_STATUS.csv,field,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,source_a,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,source_a_file_id,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,value_a,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,source_row_a,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,date_a,5024,2,5022,0.04
92_VALIDATION/CONFLICT_STATUS.csv,source_b,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,source_b_file_id,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,value_b,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,source_row_b,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,date_b,5024,2,5022,0.04
92_VALIDATION/CONFLICT_STATUS.csv,resolution_status,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,resolution_rule,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,resolution_reason,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,canonical_value,5024,962,4062,19.15
92_VALIDATION/CONFLICT_STATUS.csv,confidence,5024,5024,0,100.0
92_VALIDATION/CONFLICT_STATUS.csv,review_flag,5024,3509,1515,69.84
92_VALIDATION/DATA_LOSS_AUDIT.csv,source_file_id,57216,57216,0,100.0
92_VALIDATION/DATA_LOSS_AUDIT.csv,source_file,57216,57216,0,100.0
92_VALIDATION/DATA_LOSS_AUDIT.csv,source_sheet,57216,1186,56030,2.07
92_VALIDATION/DATA_LOSS_AUDIT.csv,source_row,57216,57215,1,100.0
92_VALIDATION/DATA_LOSS_AUDIT.csv,route_target,57216,57216,0,100.0
92_VALIDATION/DATA_LOSS_AUDIT.csv,entity_type,57216,12529,44687,21.9
92_VALIDATION/DATA_LOSS_AUDIT.csv,entity_id,57216,12529,44687,21.9
92_VALIDATION/DATA_LOSS_AUDIT.csv,entity_label,57216,10498,46718,18.35
92_VALIDATION/DATA_LOSS_AUDIT.csv,record_disposition,57216,57216,0,100.0
92_VALIDATION/DATA_LOSS_AUDIT.csv,disposition_reason,57216,45222,11994,79.04
92_VALIDATION/DATA_LOSS_AUDIT.csv,fields_projected,57216,57216,0,100.0
