test_id,test_name,test_parameter,test_method,test_method_standard,method_standard_is_id,clause,sample_size,sampling_frequency,test_frequency,acceptance_criteria,required_equipment,laboratory_requirement,rejection_handling,remarks,source_document,source_page,source_url,source_reference_label,source_test_ids,source_file_count,source_file_ids,source_files,source_sheets,source_rows,record_disposition,conflict_count,conflict_fields,review_flag,review_reason,populated_field_count,completeness_pct
TEST-00145,Insoluble Residue; Loss of Ignition; Fineness; Setting Time; Strength,Chemical and physical cement methods,IS 1489 Part 2,,,Relevant clauses,8 kg physical + 1 kg chemical,SIT Annex-B,SIT Annex-B,IS 1489 Part 2 requirements,Annex-A,Raw-material conformity at GoL/CSoL; laboratory as PM,Non-conforming cement controlled/rejected,"Raw materials include OPC IS 269, clinker IS 16353, fly ash IS 3812 Part 1, calcined clay pozzolana IS 1344; transverse strength optional by agreement",Product Manual,Annex-B,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:12,CANONICAL,0,,,,15,78.95
TEST-00146,Insoluble Residue; Loss on Ignition; Fineness; Setting Time; Strength,Chemical and physical cement methods,IS 1489 Part 1,,,Relevant clauses,8 kg physical + 1 kg chemical,SIT Annex-B,SIT Annex-B,IS 1489 Part 1 requirements,Annex-A,Raw-material conformity ensured at GoL/CSoL; laboratory as PM,Non-conforming cement controlled/rejected,Raw materials: OPC IS 269; clinker IS 16353; fly ash IS 3812 Part 1; transverse strength optional by agreement,Product Manual,Annex-B,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:11,CANONICAL,0,,,,15,78.95
TEST-00147,Insoluble Residue; Loss on Ignition; Fineness; Setting Time; Transverse Strength,Chemical/physical testing as specified,IS 12330,,,Relevant standard clauses,8 kg physical + 1 kg chemical,As per SIT Annex-B,As per SIT Annex-B,Standard requirements; transverse strength optional by agreement,Annex-A,BIS-recognized/maintained cement testing laboratory,Non-conforming cement controlled under SIT,"BIS manual identifies standard as IS 12330:1988, not 1998",Product Manual,Annex-B,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:9,CANONICAL,0,,,,15,78.95
TEST-00148,Insulation/Dielectric,Electrical insulation,Standard method,,,Relevant clauses,Electric toy,,SIT,Dielectric/insulation requirement,Insulation/hi-pot tester,,,,,,,BIS Toys PM,T15644-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:143,CANONICAL,0,,,,10,52.63
TEST-00149,Insulation/dielectric; temperature-rise; short-circuit; mechanical/electrical endurance; leakage/dielectric verification; EMC/application-specific tests where applicable,IS/IEC 60947 Part 2 methods,IS/IEC 60947 Part 2:2016,,,Product/rating-specific,SIT/PM grouping,As per product/SIT,As per Scheme-X/product-specific controls,Standard-specific limits and category/rating requirements,"High-current test setup, dielectric, temperature-rise, short-circuit and EMC equipment as applicable",Competent electrical laboratory,Failed unit/report handled per BIS conformity procedure,QCO/Scheme-X currently distinguishes Category A/B and rating ranges; for some scopes EMC Annex J applies,Scheme-X/Product Manual,SIT/PM annex,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:42,CANONICAL,0,,,,15,78.95
TEST-00150,Interlayer Bond,Bond strength,Standard method,,,Relevant clause,SIT,,SIT,Minimum bond,Adhesion tester,,,,,,,BIS LIMS,T17043P1-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:221,CANONICAL,0,,,,10,52.63
TEST-00151,"Lead, chromium, cadmium, barium, arsenic, antimony etc",Chemical migration method,IS 9873 Part 3,,,Sample as per toy PM,SIT,SIT,Element-specific maximum migration limits,Chemical analysis equipment,Competent chemical laboratory,Non-conforming toy rejected/controlled,"BIS LIMS explicitly lists Pb, Cr, Cd, Ba, As and Sb under Cl 4.1/Table 1",BIS LIMS / Toys PM,Cl 4.1/Table 1,(BIS LIMS),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:21,CANONICAL,0,,,,14,73.68
TEST-00152,Leakage Current,Leakage/touch current,Standard leakage-current test,,,Relevant clause,Product sample,,SIT,Limit not exceeded,Leakage-current tester,,,,,,,BIS Product Manual,T302P1-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:190,CANONICAL,0,,,,10,52.63
TEST-00153,Lid Removal,Lid-removal safety,Standard method,,,Relevant clause,Same sample,,SIT,Standard safety requirement,Pressure/safety fixture,,,,,,,BIS Product Manual,T2347-12,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:75,CANONICAL,0,,,,10,52.63
TEST-00154,Light transmittance; optical faults; spot faults; shape/edge accuracy; vents; laminated/toughened-glass tests; fragmentation; impact,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:26,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00155,Light Transmittance,Optical transmittance,Standard road-glass method,,,Relevant clause,Annex-B,,SIT,Standard transmittance limit,Photometer/transmittance equipment,,,,,,,BIS PM,T2553P2-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:153,CANONICAL,0,,,,10,52.63
TEST-00156,Load/Safety Test,Load-bearing performance,Part-4 method,,,Relevant clause,Activity toy,,SIT,No unacceptable failure,Load test apparatus,,,,,,,BIS Toys PM,T9873P4-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:140,CANONICAL,0,,,,10,52.63
TEST-00157,Locking/Latching,Lock/latch performance,Standard method,,,Cl.7.3.6,Product,,SIT,IS criterion,Force/cycle apparatus,,,,,,,BIS LIMS IS 17634,T17634-09,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:48,CANONICAL,0,,,,10,52.63
TEST-00158,Loss on Ignition,LOI,Standard chemical method,,,Relevant clause,1 kg chemical portion,,SIT,IS limit,Furnace/balance,,,,,,,BIS Product Manual,T12330-02 | T1489P1-02 | T1489P2-02 | T269-02 | T455-02 | T8041-02 | T8042-02 | T16415-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:77;F005:Combined_Testing_Master:88;F005:Combined_Testing_Master:94;F005:Combined_Testing_Master:100;F005:Combined_Testing_Master:105;F005:Combined_Testing_Master:110;F005:Combined_Testing_Master:115;F005:Combined_Testing_Master:126,CONFLICT_PRESERVED,1,test_method,,,10,52.63
TEST-00159,LPG Pressure Test,Pressure/leakage,Standard pressure test,,,Relevant clause,Hose sample,,SIT,No unacceptable leakage/failure,Pressure rig,,,,,,,BIS Product Manual,T9573P2-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:167,CANONICAL,0,,,,10,52.63
TEST-00160,Magnesia,MgO,Chemical analysis,,,Relevant clause,1 kg chemical,,SIT,IS limit,Chemical-analysis equipment,,,,,,,BIS Product Manual,T16415-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:129,CANONICAL,0,,,,10,52.63
TEST-00161,Marking; power input; heating/abnormal operation; electrical strength; moisture; mechanical strength; construction,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:23,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00162,Material; construction; dimensions; sole/upper; strength/durability and relevant protective tests,IS 17037 methods,IS 17037:2018,,,4 pairs,SIT Annex-D,SIT,Standard limits,Annex-C equipment,Suitable footwear laboratory,Non-conforming shoes rejected,"PM has Annex-A raw material, B grouping, C equipment, D SIT",Product Manual,Annex-D,(Bureau of Indian Standards),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:38,CANONICAL,0,,,,14,73.68
TEST-00163,Material; dimensions; upper/sole; bond; mechanical/protective properties,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:38,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00164,Material innocuousness; construction; dimensions; physical/mechanical and sole tests,IS 17012 methods,IS 17012:2018,,,2 pairs if separate lab for innocuousness; operation of licence: 2 factory + 2 market samples,SIT,SIT,Standard limits,Annex-C equipment,Laboratory suitably equipped/staffed; calibration plan,Non-conforming product rejected/controlled,One factory sample tested for innocuousness; remaining samples for other tests,Product Manual,Annex-D,(Bureau of Indian Standards),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:37,CANONICAL,0,,,,14,73.68
TEST-00165,Material innocuousness; dimensions; upper/sole/bond and footwear performance,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:37,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00166,Material Innocuousness,Harmful substances,Chemical/innocuousness methods,,,Relevant clause,2 pairs if separate lab,,SIT,Innocuousness limits,Chemical footwear lab,,,Explicit special sampling,,,,BIS Product Manual,T17012-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:208,CANONICAL,0,,,,11,57.89
TEST-00167,Material; lining; reinforcement; cover; bore; thickness; length; tensile strength; adhesion; flexibility; ozone; proof/bursting pressure; grip strength; burning behaviour; marking,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:28,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00168,Material quality; mechanical/physical safety; small parts; sharp points/edges etc,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:19,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00169,Material Requirements,Material conformity,Standard methods,,,Relevant clauses,4 pairs,,SIT,IS requirements,Material test equipment,,,BIS PM uses 4 pairs,,,,BIS Product Manual,T17037-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:213,CANONICAL,0,,,,11,57.89
TEST-00170,Mechanical and Physical Properties,Mechanical/physical safety,Standard toy test methods,,,Relevant clauses,Toy sample according to PM,,SIT,No unacceptable safety hazard; all specified limits,Toy safety test equipment,,,Current BIS framework uses later revision,,,,BIS Toys PM,T9873P1-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:132,CANONICAL,0,,,,11,57.89
TEST-00171,Mechanical and physical properties; small parts; sharp points/edges; stability; accessibility etc,IS 9873 Part 1 methods,IS 9873 Part 1,,,Toy sample as specified in PM/SIT,SIT,SIT,Requirements of applicable toy standard,Toy testing equipment,Suitable toy testing laboratory,Non-conforming toy rejected/controlled,Current BIS material uses later revision; don't overwrite historical edition silently,Toys Product Manual,SIT annex,(BIS LIMS),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:19,CANONICAL,0,,,,14,73.68
TEST-00172,Mechanical Endurance,Mechanical operations,Endurance test,,,Applicable clause,Type dependent,,Type test,Required operation count/performance,Endurance machine,,,,,,,BIS Product Manual,T60947P3-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:245,CANONICAL,0,,,,10,52.63
TEST-00173,Mechanical Endurance,Repeated operation,Endurance procedure,,,Applicable clause,Type dependent,,Type test,Required endurance,Endurance machine,,,,,,,BIS Scheme-X,T60947P55-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:259,CANONICAL,0,,,,10,52.63
TEST-00174,Mechanical latching; electrical performance; dielectric; endurance; emergency-stop function,IS/IEC 60947 Part 5 Section 5 methods,IS/IEC 60947 Part 5 Section 5:2016,,,Product/actuator-specific,SIT/PM,As specified,As specified,All applicable tests of Part 5 Section 5,Electrical/mechanical test equipment,Competent electrical laboratory,Failed device handled under BIS conformity process,Current Scheme-X specifies all tests of Part 5 Sec 5:2016; separate product-specific grouping guidelines are referenced,Scheme-X / Product Manual,Relevant product-specific annex,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:46,CANONICAL,0,,,,15,78.95
TEST-00175,Mechanical Latching,Latching reliability,Standard mechanical procedure,,,Applicable clause,Type dependent,,Type test,Must latch/release as prescribed,Mechanical test rig,,,,,,,BIS Scheme-X,T60947P55-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:258,CANONICAL,0,,,,10,52.63
TEST-00176,Mechanical operation; dielectric verification; temperature-rise; contact performance; endurance; environmental/functional characteristics,IS/IEC 60947 Part 5 Section 1 methods,IS/IEC 60947 Part 5/Section 1:2016,,,Product/rating-specific,SIT/PM,As specified,As specified,Standard limits,Electrical switchgear test equipment,Competent electrical laboratory,Non-conforming product handled under SIT,Current BIS Product Manual repository lists this standard,Product Manual,SIT annex,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:45,CANONICAL,0,,,,15,78.95
TEST-00177,Mechanical Operation,Mechanical endurance,Standard endurance test,,,Applicable clause,Type-dependent,,Type test,Endurance requirement,Mechanical endurance apparatus,,,,,,,BIS Scheme-X | BIS Product Manuals,T60947P2-04 | T60947P51-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:241;F005:Combined_Testing_Master:254,CONFLICT_PRESERVED,3,acceptance_criteria;required_equipment;test_method,,,10,52.63
TEST-00178,Mechanical Performance,Impact/endurance as applicable,Standard mechanical test,,,Relevant clause,SIT,,SIT,Standard requirement,Mechanical test equipment,,,,,,,BIS Product Manual,T2083-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:186,CANONICAL,0,,,,10,52.63
TEST-00179,Mechanical Properties,Tensile/elongation as applicable,Standard method,,,Relevant clause,Test pieces,,SIT,IS limits,Universal testing machine,,,,,,,BIS Product Manual,T15392-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:170,CANONICAL,0,,,,10,52.63
TEST-00180,Mechanical Strength,Enclosure/mechanical integrity,Standard mechanical method,,,Relevant clause,Product sample,,SIT,Standard requirement,Mechanical impact/force equipment,,,,,,,BIS Product Manual,T302P1-08,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:194,CANONICAL,0,,,,10,52.63
TEST-00181,"Mercury, lead, chromium, cadmium, barium, arsenic, antimony etc",,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:21,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00182,Migration of Elements,Migration of specified elements,Chemical extraction/analysis,,,Cl.4/Table 1,Test portion according to PM,,SIT,Element-specific maximum migration values,Chemical analysis equipment,,,"BIS LIMS lists Pb, Cr, Cd, Ba, As, Sb",,,,BIS LIMS / Toys PM,T9873P3-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:137,CANONICAL,0,,,,11,57.89
TEST-00183,Multiple cement tests,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:9,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00184,Multiple LIMS test facilities,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:2;F007:BIS_Laboratory_Scopes:3;F007:BIS_Laboratory_Scopes:4;F007:BIS_Laboratory_Scopes:5;F007:BIS_Laboratory_Scopes:6;F007:BIS_Laboratory_Scopes:7;F007:BIS_Laboratory_Scopes:8,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00185,Natural Leather Flexing Endurance,Flexing,Prescribed method,,,Cl.6.2(b)(2),Leather specimen,,SIT,IS limit,Flexing apparatus,,,,,,,BIS LIMS IS 17631,T17631-08,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:9,CANONICAL,0,,,,10,52.63
TEST-00186,Natural Leather Tear Strength,Tear strength,Prescribed leather method,,,Cl.6.2(b)(1),Leather specimen,,SIT,IS limit,Tear tester,,,,,,,BIS LIMS IS 17631,T17631-07,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:8,CANONICAL,0,,,,10,52.63
TEST-00187,Operating Performance,Pick-up/drop-out and operation,Standard method,,,Applicable clause,Type dependent,,Type test,Standard requirement,Contactor operating test setup,,,,,,,BIS Product Manual,T60947P41-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:250,CANONICAL,0,,,,10,52.63
TEST-00188,Operating Performance,Switching performance,Standard method,,,Applicable clause,Product/category dependent,,Type/SIT,Standard requirement,Switching test rig,,,,,,,BIS Product Manual,T60947P3-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:247,CANONICAL,0,,,,10,52.63
TEST-00189,Optical/dimensional properties; strength/fragmentation; road-transport safety tests,IS 2553 Part 2 methods,IS 2553 Part 2,,,Annex-B sample size,SIT,SIT,IS 2553 Part 2 requirements,Annex-C equipment,Laboratory as specified,Non-conforming product rejected/controlled,"PM version 5 Oct-2023 explicitly has Annex-A grouping, B sample size, C equipment, D SIT and F licence scope",Product Manual,Annex-D,BIS Product Manual,,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:26,CANONICAL,0,,,,14,73.68
TEST-00190,Optical faults; spot faults; linear/extended faults; safety/fragmentation characteristics,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:25,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00191,Optical Properties,Optical quality,Standard optical method,,,Relevant clauses,SIT,,SIT,IS requirements,Optical equipment,,,,,,,BIS Product Manual,T2835-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:147,CANONICAL,0,,,,10,52.63
TEST-00192,Optical quality; dimensions; fragmentation/strength; applicable safety characteristics,IS 2553 Part 1 methods,IS 2553 Part 1,,,Sample according to PM,SIT,SIT,IS 2553 Part 1 limits,Glass testing equipment,Laboratory as required,Non-conforming product controlled/rejected,Current PM revised Jan-2025,Product Manual,SIT Annex,(Bureau of Indian Standards),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:25,CANONICAL,0,,,,14,73.68
TEST-00193,Optical Quality,Optical characteristics,Standard method,,,Relevant clause,SIT,,SIT,IS requirement,Optical apparatus,,,,,,,BIS Product Manual,T2553P1-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:152,CANONICAL,0,,,,10,52.63
TEST-00194,Outsole Properties,Outsole characteristics,Standard method,,,Relevant clauses,SIT,,SIT,IS limit,Sole tester,,,,,,,BIS LIMS,T17043P1-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:220,CANONICAL,0,,,,10,52.63
TEST-00195,Overbalancing,Front/side/rear stability,Standard stability methods,,,Cl.7.2.1–7.2.4,Chair/stool,,SIT,Must satisfy stability criterion,Stability fixture,,,Multiple configurations,,,,BIS LIMS IS 17632,T17632-09,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:28,CANONICAL,0,,,,11,57.89
TEST-00196,Penetration Resistance,Penetration resistance,Standard method,,,Relevant clause,SIT,,SIT,Penetration limit,Penetration tester,,,,,,,BIS Product Manual,T15298P2-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:235,CANONICAL,0,,,,10,52.63
TEST-00197,"Performance, sole/upper, durability and chemical characteristics",IS 15844 Part 3 methods,IS 15844 Part 3:2024,,,SIT sample,SIT,SIT,Standard limits,Footwear testing equipment,Suitable laboratory,Non-conforming footwear rejected,Current standard is 2024,Product Manual,SIT annex,BIS Product Manuals,,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:36,CANONICAL,0,,,,14,73.68
TEST-00198,Physical/mechanical performance; upper/sole bond; abrasion; flexibility/durability; chemical requirements,IS 15844 Part 2 methods,IS 15844 Part 2:2023,,,SIT sample,SIT,SIT,Standard limits,Footwear test equipment,Suitable laboratory,Non-conforming footwear rejected,BIS current Product Manual framework,Product Manual,SIT annex,BIS Product Manuals,,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:35,CANONICAL,0,,,,14,73.68
TEST-00199,Pinhole count; freedom from defects; material; thickness; dimensions; surface condition; lubricants; tensile properties; alloying elements,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:29,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00200,Pivoted Doors,Door performance,Standard method,,,Cl.7.3.1,Product,,SIT,IS criterion,Door-cycle apparatus,,,,,,,BIS LIMS IS 17634,T17634-07,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:46,CANONICAL,0,,,,10,52.63
TEST-00201,Power Input/Current,Rated power/current,Electrical measurement,,,Relevant clause,Product sample,,SIT,Within prescribed tolerance,Power analyser,,,,,,,BIS Product Manual,T302P1-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:188,CANONICAL,0,,,,10,52.63
TEST-00202,Pressure Regulating Device,Pressure regulation,Standard pressure test,,,Relevant clause,Same sample,,SIT,Prescribed pressure behavior,Pressure test equipment,,,,,,,BIS Product Manual,T2347-08,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:71,CANONICAL,0,,,,10,52.63
TEST-00203,Protection Against Electric Shock,Accessibility to live parts,Standard electrical safety procedure,,,Relevant safety clauses,Product sample,,SIT,No accessible hazardous live part,Accessibility probes,,,,,,,BIS Product Manual,T302P1-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:187,CANONICAL,0,,,,10,52.63
TEST-00204,Protection against electric shock; heating; leakage current; dielectric strength; abnormal operation; mechanical hazards; earthing,IS 302 Part 1 methods,IS 302 Part 1:2024 / IEC 60335-1:2020,,,SIT sample,SIT,SIT,Requirements of IS 302 Part 1,Electrical safety equipment,Competent electrical laboratory with calibrated equipment,Non-conforming appliances rejected/controlled,This is the 2024 revision; preserve transition from older edition,Product Manual,SIT annex,BIS Product Manuals,,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:33,CANONICAL,0,,,,14,73.68
TEST-00205,Pull Force,Pull force,Standard method,,,Cl.7.3.7,Product,,SIT,IS criterion,Force gauge/test fixture,,,,,,,BIS LIMS IS 17634,T17634-10,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:49,CANONICAL,0,,,,10,52.63
TEST-00206,Resistance to Cold,Cold resistance,Prescribed method,,,Cl.6.2(a)(14),Material specimen,,SIT,IS limit,Cold chamber/test apparatus,,,,,,,BIS LIMS IS 17632,T17632-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:24,CANONICAL,0,,,,10,52.63
TEST-00207,Resistance to Mechanical Damage,Resistance to mechanical damage,Standard method,,,Cl.6.1(a),As SIT,,As SIT,IS limits,Specified furniture apparatus,,,,,,,BIS LIMS IS 17631,T17631-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:4,CANONICAL,0,,,,10,52.63
TEST-00208,Safety Relief Device,Relief performance,Standard safety test,,,Cl.5.2,Same sample,,SIT,Safety requirement,Pressure/safety test equipment,,,Additional SRD may be sampled,,,,BIS Product Manual,T2347-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:67,CANONICAL,0,,,,11,57.89
TEST-00209,Safety Relief,Safety pressure release,Standard method,,,Relevant clause,Same sample,,SIT,Safety requirement,Pressure rig,,,,,,,BIS Product Manual,T2347-10,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:73,CANONICAL,0,,,,10,52.63
TEST-00210,Seam Slippage,Seam slippage,Prescribed method,,,Cl.6.2(a)(10),Material specimen,,SIT,IS limit,Seam-slippage apparatus,,,,,,,BIS LIMS IS 17631,T17631-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:6,CANONICAL,0,,,,10,52.63
TEST-00211,Seat and Back Durability,Repeated loading,Durability method,,,Cl.7.5.1,Chair,,SIT,No unacceptable failure,Durability rig,,,Long-duration test,,,,BIS LIMS IS 17631,T17631-14,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:15,CANONICAL,0,,,,11,57.89
TEST-00212,Seat Fatigue Test,Repeated seat loading,Fatigue method,,,Cl.7.4.1,Chair,,SIT,IS criterion,Fatigue rig,,,,,,,BIS LIMS IS 17632,T17632-12,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:31,CANONICAL,0,,,,10,52.63
TEST-00213,Setting Time,Initial/final setting,Standard cement method,,,Relevant clause,Physical sample,,SIT,IS limit,Vicat apparatus,,,,,,,BIS Product Manual,T12330-04 | T1489P1-04 | T1489P2-04 | T269-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:79;F005:Combined_Testing_Master:90;F005:Combined_Testing_Master:96;F005:Combined_Testing_Master:102,CONFLICT_PRESERVED,2,sample_size;test_method,,,10,52.63
TEST-00214,Setting Time,Setting,Standard method,,,Relevant clause,8 kg physical,,SIT,IS limit,Vicat apparatus,,,,,,,BIS Product Manual | BIS Product Manual/SIT,T455-04 | T8041-04 | T8042-04 | T8043-03 | T16415-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:107;F005:Combined_Testing_Master:112;F005:Combined_Testing_Master:117;F005:Combined_Testing_Master:122;F005:Combined_Testing_Master:128,CONFLICT_PRESERVED,1,sample_size,,,10,52.63
