relationship_id,is_id,canonical_is_number,test_id,test_name,clause_reference,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_TES-0000234,STD-00481,IS 15298 (Part 2),TEST-00046,Compression Resistance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15298 Part 2:2016,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,234,1.00,
REL-IS_TES-0000235,STD-00481,IS 15298 (Part 2),TEST-00196,Penetration Resistance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15298 Part 2:2016,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,235,1.00,
REL-IS_TES-0000236,STD-00481,IS 15298 (Part 2),TEST-00228,Sole Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15298 Part 2:2016,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,236,1.00,
REL-IS_TES-0000237,STD-00481,IS 15298 (Part 2),TEST-00225,Slip Resistance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15298 Part 2:2016,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,237,1.00,
REL-IS_TES-0000238,STD-01746,IS/IEC 60947-2,TEST-00271,Temperature Rise,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,238,1.00,
REL-IS_TES-0000239,STD-01746,IS/IEC 60947-2,TEST-00065,Dielectric Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,239,1.00,
REL-IS_TES-0000240,STD-01746,IS/IEC 60947-2,TEST-00222,Short-Circuit Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,240,1.00,
REL-IS_TES-0000241,STD-01746,IS/IEC 60947-2,TEST-00177,Mechanical Operation,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,241,1.00,
REL-IS_TES-0000242,STD-01746,IS/IEC 60947-2,TEST-00096,Electrical Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,242,1.00,
REL-IS_TES-0000243,STD-01747,IS/IEC 60947-3,TEST-00272,Temperature Rise,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-3,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,243,1.00,
REL-IS_TES-0000244,STD-01747,IS/IEC 60947-3,TEST-00068,Dielectric Verification,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-3,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,244,1.00,
REL-IS_TES-0000245,STD-01747,IS/IEC 60947-3,TEST-00172,Mechanical Endurance,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-3,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,245,1.00,
REL-IS_TES-0000246,STD-01747,IS/IEC 60947-3,TEST-00094,Electrical Endurance,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-3,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,246,1.00,
REL-IS_TES-0000247,STD-01747,IS/IEC 60947-3,TEST-00188,Operating Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-3,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,247,1.00,
REL-IS_TES-0000248,STD-01748,IS/IEC 60947-4,TEST-00270,Temperature Rise,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-4,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,248,1.00,
REL-IS_TES-0000249,STD-01748,IS/IEC 60947-4,TEST-00067,Dielectric Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-4,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,249,1.00,
REL-IS_TES-0000250,STD-01748,IS/IEC 60947-4,TEST-00187,Operating Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-4,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,250,1.00,
REL-IS_TES-0000251,STD-01748,IS/IEC 60947-4,TEST-00095,Electrical Endurance,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-4,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,251,1.00,
REL-IS_TES-0000252,STD-01748,IS/IEC 60947-4,TEST-00221,Short-Circuit Coordination,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-4,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,252,1.00,
REL-IS_TES-0000253,STD-01749,IS/IEC 60947-5,TEST-00093,Electrical Characteristics,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-5,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,253,1.00,
REL-IS_TES-0000254,STD-01749,IS/IEC 60947-5,TEST-00177,Mechanical Operation,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-5,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,254,1.00,
REL-IS_TES-0000255,STD-01749,IS/IEC 60947-5,TEST-00069,Dielectric Verification,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-5,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,255,1.00,
REL-IS_TES-0000256,STD-01749,IS/IEC 60947-5,TEST-00270,Temperature Rise,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-5,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,256,1.00,
REL-IS_TES-0000257,STD-01749,IS/IEC 60947-5,TEST-00098,Emergency-Stop Function,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-5,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,257,1.00,
REL-IS_TES-0000258,STD-01749,IS/IEC 60947-5,TEST-00175,Mechanical Latching,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-5,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,258,1.00,
REL-IS_TES-0000259,STD-01749,IS/IEC 60947-5,TEST-00173,Mechanical Endurance,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-5,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,259,1.00,
REL-IS_TES-0000260,STD-01749,IS/IEC 60947-5,TEST-00069,Dielectric Verification,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-5,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,260,1.00,
REL-IS_TES-0000261,STD-01749,IS/IEC 60947-5,TEST-00091,Electrical Characteristics,,REQUIRED_BY,test_method_standard,test_method_standard,IS/IEC 60947-5,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,261,1.00,
REL-IS_TES-0000262,STD-00807,IS 17631,TEST-00056,Design & Workmanship; Dimensions; Resistance to Mechanical Damage; Surface Performance; Overturning; Static Load; Durability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17631:2022,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,2,1.00,
REL-IS_TES-0000263,STD-00807,IS 17631,TEST-00056,Design & Workmanship; Dimensions; Resistance to Mechanical Damage; Surface Performance; Overturning; Static Load; Durability,,REQUIRED_BY,canonical_is_number,IS_number,IS 17631,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,2,1.00,
REL-IS_TES-0000264,STD-00808,IS 17632,TEST-00060,Design & Workmanship; Dimensions; Stability; Strength; Surface Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17632:2022,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,3,1.00,
REL-IS_TES-0000265,STD-00808,IS 17632,TEST-00060,Design & Workmanship; Dimensions; Stability; Strength; Surface Performance,,REQUIRED_BY,canonical_is_number,IS_number,IS 17632,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,3,1.00,
REL-IS_TES-0000266,STD-00809,IS 17633,TEST-00061,Design & Workmanship; Dimensions; Stability; Strength; Surface Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17633:2022,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,4,1.00,
REL-IS_TES-0000267,STD-00809,IS 17633,TEST-00061,Design & Workmanship; Dimensions; Stability; Strength; Surface Performance,,REQUIRED_BY,canonical_is_number,IS_number,IS 17633,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,4,1.00,
REL-IS_TES-0000268,STD-00810,IS 17634,TEST-00058,Design & Workmanship; Dimensions; Stability/Strength/Durability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17634:2022,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,5,1.00,
REL-IS_TES-0000269,STD-00810,IS 17634,TEST-00058,Design & Workmanship; Dimensions; Stability/Strength/Durability,,REQUIRED_BY,canonical_is_number,IS_number,IS 17634,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,5,1.00,
REL-IS_TES-0000270,STD-00811,IS 17635,TEST-00057,Design & Workmanship; Dimensions; Stability; Static Load; Surface Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17635:2022,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,6,1.00,
REL-IS_TES-0000271,STD-00811,IS 17635,TEST-00057,Design & Workmanship; Dimensions; Stability; Static Load; Surface Performance,,REQUIRED_BY,canonical_is_number,IS_number,IS 17635,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,6,1.00,
REL-IS_TES-0000272,STD-00812,IS 17636,TEST-00059,Design & Workmanship; Dimensions; Stability/Strength/Safety,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17636:2022,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,7,1.00,
REL-IS_TES-0000273,STD-00812,IS 17636,TEST-00059,Design & Workmanship; Dimensions; Stability/Strength/Safety,,REQUIRED_BY,canonical_is_number,IS_number,IS 17636,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,7,1.00,
REL-IS_TES-0000274,STD-00982,IS 2347,TEST-00011,Body/capacity; Safety Relief Device; Gasket; Vent Pipe; Pressure Regulating Device; Air/Proof Pressure; Safety Relief; Bursting; Lid-removal; Construction,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,8,1.00,
REL-IS_TES-0000275,STD-00982,IS 2347,TEST-00011,Body/capacity; Safety Relief Device; Gasket; Vent Pipe; Pressure Regulating Device; Air/Proof Pressure; Safety Relief; Bursting; Lid-removal; Construction,,REQUIRED_BY,canonical_is_number,IS_number,IS 2347,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,8,1.00,
REL-IS_TES-0000276,STD-00194,IS 12330,TEST-00147,Insoluble Residue; Loss on Ignition; Fineness; Setting Time; Transverse Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12330:1988,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,9,1.00,
REL-IS_TES-0000277,STD-00194,IS 12330,TEST-00147,Insoluble Residue; Loss on Ignition; Fineness; Setting Time; Transverse Strength,,REQUIRED_BY,canonical_is_number,IS_number,IS 12330,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,9,1.00,
REL-IS_TES-0000278,STD-00214,IS 12600,TEST-00032,Chemical composition; Fineness; Setting Time; Strength; Soundness/heat-related requirements,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12600:1989,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,10,1.00,
REL-IS_TES-0000279,STD-00214,IS 12600,TEST-00032,Chemical composition; Fineness; Setting Time; Strength; Soundness/heat-related requirements,,REQUIRED_BY,canonical_is_number,IS_number,IS 12600,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,10,1.00,
REL-IS_TES-0000280,STD-00444,IS 1489 (Part 1),TEST-00146,Insoluble Residue; Loss on Ignition; Fineness; Setting Time; Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 1:2015,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,11,1.00,
REL-IS_TES-0000281,STD-00444,IS 1489 (Part 1),TEST-00146,Insoluble Residue; Loss on Ignition; Fineness; Setting Time; Strength,,REQUIRED_BY,canonical_is_number,IS_number,IS 1489 (Part 1),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,11,1.00,
REL-IS_TES-0000282,STD-00445,IS 1489 (Part 2),TEST-00145,Insoluble Residue; Loss of Ignition; Fineness; Setting Time; Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 2:2015,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,12,1.00,
REL-IS_TES-0000283,STD-00445,IS 1489 (Part 2),TEST-00145,Insoluble Residue; Loss of Ignition; Fineness; Setting Time; Strength,,REQUIRED_BY,canonical_is_number,IS_number,IS 1489 (Part 2),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,12,1.00,
REL-IS_TES-0000284,STD-01041,IS 269,TEST-00143,Insoluble Residue; LOI; Fineness; Setting Time; Physical/Strength Requirements,,REQUIRED_BY,test_method_standard,test_method_standard,IS 269:2015,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,13,1.00,
REL-IS_TES-0000285,STD-01041,IS 269,TEST-00143,Insoluble Residue; LOI; Fineness; Setting Time; Physical/Strength Requirements,,REQUIRED_BY,canonical_is_number,IS_number,IS 269,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,13,1.00,
REL-IS_TES-0000286,STD-01273,IS 455,TEST-00034,Chemical composition; Insoluble residue; LOI; Fineness; Setting Time; Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 455:2015,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,14,1.00,
REL-IS_TES-0000287,STD-01273,IS 455,TEST-00034,Chemical composition; Insoluble residue; LOI; Fineness; Setting Time; Strength,,REQUIRED_BY,canonical_is_number,IS_number,IS 455,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,14,1.00,
REL-IS_TES-0000288,STD-01569,IS 8041,TEST-00144,Insoluble Residue; LOI; Fineness; Setting Time; Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8041:1990,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,15,1.00,
REL-IS_TES-0000289,STD-01569,IS 8041,TEST-00144,Insoluble Residue; LOI; Fineness; Setting Time; Strength,,REQUIRED_BY,canonical_is_number,IS_number,IS 8041,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,15,1.00,
REL-IS_TES-0000290,STD-01570,IS 8042,TEST-00141,Insoluble Residue; LOI; Fineness; Setting Time; Degree of Whiteness; Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8042:2015,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,16,1.00,
REL-IS_TES-0000291,STD-01570,IS 8042,TEST-00141,Insoluble Residue; LOI; Fineness; Setting Time; Degree of Whiteness; Strength,,REQUIRED_BY,canonical_is_number,IS_number,IS 8042,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,16,1.00,
REL-IS_TES-0000292,STD-01571,IS 8043,TEST-00039,Chemical; physical; hydrophobicity-related characteristics,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8043:1991,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,17,1.00,
REL-IS_TES-0000293,STD-01571,IS 8043,TEST-00039,Chemical; physical; hydrophobicity-related characteristics,,REQUIRED_BY,canonical_is_number,IS_number,IS 8043,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,17,1.00,
REL-IS_TES-0000294,STD-00656,IS 16415,TEST-00142,Insoluble Residue; LOI; Fineness; Setting Time; Magnesia; Sulphide Sulphur; Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 16415:2015,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,18,1.00,
REL-IS_TES-0000295,STD-00656,IS 16415,TEST-00142,Insoluble Residue; LOI; Fineness; Setting Time; Magnesia; Sulphide Sulphur; Strength,,REQUIRED_BY,canonical_is_number,IS_number,IS 16415,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,18,1.00,
REL-IS_TES-0000296,STD-01730,IS 9873 (Part 1),TEST-00171,Mechanical and physical properties; small parts; sharp points/edges; stability; accessibility etc,,REQUIRED_BY,canonical_is_number,IS_number,IS 9873 (Part 1),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,19,1.00,
REL-IS_TES-0000297,STD-01731,IS 9873 (Part 2),TEST-00020,Burning behaviour/flame propagation,,REQUIRED_BY,canonical_is_number,IS_number,IS 9873 (Part 2),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,20,1.00,
REL-IS_TES-0000298,STD-01732,IS 9873 (Part 3),TEST-00151,"Lead, chromium, cadmium, barium, arsenic, antimony etc",,REQUIRED_BY,canonical_is_number,IS_number,IS 9873 (Part 3),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,21,1.00,
REL-IS_TES-0000299,STD-01733,IS 9873 (Part 4),TEST-00250,Structural integrity; stability; load/safety,,REQUIRED_BY,canonical_is_number,IS_number,IS 9873 (Part 4),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,22,1.00,
REL-IS_TES-0000300,STD-00530,IS 15644,TEST-00089,Electric shock protection; heating; insulation; mechanical/electrical safety,,REQUIRED_BY,canonical_is_number,IS_number,IS 15644,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,23,1.00,
REL-IS_TES-0000301,STD-01069,IS 2835,TEST-00277,Thickness/dimensions; appearance; optical/physical requirements; strength as applicable,,REQUIRED_BY,canonical_is_number,IS_number,IS 2835,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,24,1.00,
REL-IS_TES-0000302,STD-01015,IS 2553 (Part 1),TEST-00192,Optical quality; dimensions; fragmentation/strength; applicable safety characteristics,,REQUIRED_BY,canonical_is_number,IS_number,IS 2553 (Part 1),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,25,1.00,
REL-IS_TES-0000303,STD-01016,IS 2553 (Part 2),TEST-00189,Optical/dimensional properties; strength/fragmentation; road-transport safety tests,,REQUIRED_BY,canonical_is_number,IS_number,IS 2553 (Part 2),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,26,1.00,
REL-IS_TES-0000304,STD-01707,IS 9573 (Part 1),TEST-00050,Construction; dimensions; tensile strength; grip strength; pressure/leakage and applicable hose properties,,REQUIRED_BY,canonical_is_number,IS_number,IS 9573 (Part 1),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,27,1.00,
REL-IS_TES-0000305,STD-01708,IS 9573 (Part 2),TEST-00047,Construction; dimensional measurement; tensile strength; grip strength; applicable LPG-hose performance tests,,REQUIRED_BY,canonical_is_number,IS_number,IS 9573 (Part 2),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,28,1.00,
REL-IS_TES-0000306,STD-00497,IS 15392,TEST-00030,Chemical composition; dimensions/thickness; tensile/mechanical properties; surface/appearance as applicable,,REQUIRED_BY,canonical_is_number,IS_number,IS 15392,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,29,1.00,
REL-IS_TES-0000307,STD-00836,IS 17875,TEST-00031,Chemical composition; dimensions/tolerances; mechanical properties; hydrostatic/NDT and other prescribed tests,,REQUIRED_BY,canonical_is_number,IS_number,IS 17875,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,30,1.00,
REL-IS_TES-0000308,STD-00837,IS 17876,TEST-00029,Chemical composition; dimensions; mechanical properties; weld integrity; hydrostatic/NDT,,REQUIRED_BY,canonical_is_number,IS_number,IS 17876,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,31,1.00,
REL-IS_TES-0000309,STD-00947,IS 2083,TEST-00049,Construction; dimensions; electrical safety/performance; illumination; battery-related requirements; marking,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2083,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,32,1.00,
REL-IS_TES-0000310,STD-00947,IS 2083,TEST-00049,Construction; dimensions; electrical safety/performance; illumination; battery-related requirements; marking,,REQUIRED_BY,canonical_is_number,IS_number,IS 2083,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,32,1.00,
REL-IS_TES-0000311,STD-01090,IS 302 (Part 1),TEST-00204,Protection against electric shock; heating; leakage current; dielectric strength; abnormal operation; mechanical hazards; earthing,,REQUIRED_BY,canonical_is_number,IS_number,IS 302 (Part 1),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,33,1.00,
REL-IS_TES-0000312,STD-00558,IS 15844 (Part 1),TEST-00290,Upper/sole/material tests; bond strength; durability; chemical properties; physical performance,,REQUIRED_BY,canonical_is_number,IS_number,IS 15844 (Part 1),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,34,1.00,
REL-IS_TES-0000313,STD-00559,IS 15844 (Part 2),TEST-00198,Physical/mechanical performance; upper/sole bond; abrasion; flexibility/durability; chemical requirements,,REQUIRED_BY,canonical_is_number,IS_number,IS 15844 (Part 2),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,35,1.00,
REL-IS_TES-0000314,STD-00560,IS 15844 (Part 3),TEST-00197,"Performance, sole/upper, durability and chemical characteristics",,REQUIRED_BY,canonical_is_number,IS_number,IS 15844 (Part 3),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,36,1.00,
REL-IS_TES-0000315,STD-00718,IS 17012,TEST-00164,Material innocuousness; construction; dimensions; physical/mechanical and sole tests,,REQUIRED_BY,canonical_is_number,IS_number,IS 17012,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,37,1.00,
REL-IS_TES-0000316,STD-00722,IS 17037,TEST-00162,Material; construction; dimensions; sole/upper; strength/durability and relevant protective tests,,REQUIRED_BY,canonical_is_number,IS_number,IS 17037,,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,38,1.00,
REL-IS_TES-0000317,STD-00725,IS 17043 (Part 1),TEST-00217,Shape/design; material; upper/outsole/interlayer bond; physical/mechanical; chemical and durability characteristics,,REQUIRED_BY,canonical_is_number,IS_number,IS 17043 (Part 1),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,39,1.00,
REL-IS_TES-0000318,STD-00726,IS 17043 (Part 2),TEST-00216,"Shape/design; material; bond strength; interlayer bond; slip resistance; strap/buckle/D-ring; strap/Velcro; eyelet; heel pull-off; top-piece attachment; abrasion, flexing, tear etc",,REQUIRED_BY,canonical_is_number,IS_number,IS 17043 (Part 2),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,40,1.00,
REL-IS_TES-0000319,STD-00481,IS 15298 (Part 2),TEST-00136,Innocuousness; construction; toe-cap impact/compression; penetration; outsole; upper/sole bond; slip and other PPE characteristics,,REQUIRED_BY,canonical_is_number,IS_number,IS 15298 (Part 2),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,41,1.00,
REL-IS_TES-0000320,STD-01750,IS/IEC 60947 (Part 2),TEST-00149,Insulation/dielectric; temperature-rise; short-circuit; mechanical/electrical endurance; leakage/dielectric verification; EMC/application-specific tests where applicable,,REQUIRED_BY,canonical_is_number,IS_number,IS/IEC 60947 (Part 2),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,42,1.00,
REL-IS_TES-0000321,STD-01751,IS/IEC 60947 (Part 3),TEST-00269,Temperature-rise; dielectric verification; operating performance; endurance; critical load current; mechanical/terminal/actuator tests,,REQUIRED_BY,canonical_is_number,IS_number,IS/IEC 60947 (Part 3),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,43,1.00,
REL-IS_TES-0000322,STD-01752,IS/IEC 60947 (Part 4),TEST-00266,Temperature-rise; dielectric; operating performance; endurance; short-circuit coordination; coil/control circuit tests,,REQUIRED_BY,canonical_is_number,IS_number,IS/IEC 60947 (Part 4),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,44,1.00,
REL-IS_TES-0000323,STD-01753,IS/IEC 60947 (Part 5),TEST-00176,Mechanical operation; dielectric verification; temperature-rise; contact performance; endurance; environmental/functional characteristics,,REQUIRED_BY,canonical_is_number,IS_number,IS/IEC 60947 (Part 5),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,45,1.00,
REL-IS_TES-0000324,STD-01753,IS/IEC 60947 (Part 5),TEST-00174,Mechanical latching; electrical performance; dielectric; endurance; emergency-stop function,,REQUIRED_BY,canonical_is_number,IS_number,IS/IEC 60947 (Part 5),,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,46,1.00,
