relationship_id,is_id,canonical_is_number,lab_id,lab_name,test_id,test_name,capability,scope_status,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_LAB-0004279,STD-01089,IS 302,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004280,STD-01232,IS 427,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 427,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004281,STD-01236,IS 428,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 428,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004282,STD-01348,IS 5410,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5410,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004283,STD-01413,IS 616,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 616,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004284,STD-01430,IS 6419,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6419,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004285,STD-01468,IS 694,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 694,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004286,STD-01481,IS 7098,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7098,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004287,STD-01512,IS 7372,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7372,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004288,STD-01581,IS 814,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 814,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004289,STD-01728,IS 9862,LAB-00302,"National Test House (NTH), Alipore, Kolkata-700027",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9862,,F035,bis_laboratories.csv,,204,1.00,
REL-IS_LAB-0004290,STD-00077,IS 10702,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10702,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004291,STD-00077,IS 10702,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10702,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004292,STD-00128,IS 11544,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11544,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004293,STD-00190,IS 12254,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12254,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004294,STD-00330,IS 13893,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13893,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004295,STD-00340,IS 13995,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13995,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004296,STD-00395,IS 14544,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14544,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004297,STD-00479,IS 15298,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004298,STD-00479,IS 15298,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004299,STD-00557,IS 15844,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15844,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004300,STD-00557,IS 15844,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15844,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004301,STD-00557,IS 15844,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15844,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004302,STD-00557,IS 15844,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15844,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004303,STD-00677,IS 16645,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16645,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004304,STD-00714,IS 16994,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16994,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004305,STD-00718,IS 17012,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17012,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004306,STD-00722,IS 17037,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17037,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004307,STD-00724,IS 17043,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17043,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004308,STD-00724,IS 17043,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17043,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004309,STD-00724,IS 17043,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17043,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004310,STD-00852,IS 18112,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004311,STD-00919,IS 1989,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1989,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004312,STD-01089,IS 302,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004313,STD-01170,IS 3735,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3735,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004314,STD-01171,IS 3736,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3736,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004315,STD-01195,IS 3976,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3976,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004316,STD-01373,IS 5557,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5557,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004317,STD-01378,IS 5676,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5676,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004318,STD-01450,IS 6664,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6664,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004319,STD-01453,IS 6719,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6719,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004320,STD-01454,IS 6721,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6721,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004321,STD-01454,IS 6721,LAB-00110,"CENTRAL LEATHER RESEARCH INSTITUTE (CSIR-CLRI), CHENNAI",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6721,,F035,bis_laboratories.csv,,205,1.00,
REL-IS_LAB-0004322,STD-00723,IS 17042,LAB-00115,"Chem-Tech Laboratories Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17042,,F035,bis_laboratories.csv,,206,1.00,
REL-IS_LAB-0004323,STD-00852,IS 18112,LAB-00115,"Chem-Tech Laboratories Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,206,1.00,
REL-IS_LAB-0004324,STD-01089,IS 302,LAB-00115,"Chem-Tech Laboratories Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,206,1.00,
REL-IS_LAB-0004325,STD-00032,IS 1011,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1011,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004326,STD-00065,IS 1061,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1061,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004327,STD-00079,IS 10758,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10758,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004328,STD-00127,IS 11536,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11536,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004329,STD-00138,IS 1165,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1165,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004330,STD-00141,IS 1166,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1166,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004331,STD-00193,IS 12299,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12299,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004332,STD-00273,IS 13334,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13334,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004333,STD-00273,IS 13334,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13334,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004334,STD-00289,IS 13428,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13428,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004335,STD-00370,IS 14309,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14309,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004336,STD-00381,IS 14433,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14433,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004337,STD-00393,IS 14542,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14542,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004338,STD-00394,IS 14543,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14543,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004339,STD-00543,IS 15757,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15757,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004340,STD-00666,IS 1656,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1656,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004341,STD-00852,IS 18112,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004342,STD-00936,IS 2052,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2052,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004343,STD-01089,IS 302,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004344,STD-01137,IS 3448,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3448,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004345,STD-01234,IS 4276,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4276,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004346,STD-01235,IS 4277,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4277,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004347,STD-01352,IS 544,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 544,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004348,STD-01354,IS 546,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 546,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004349,STD-01497,IS 7224,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7224,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004350,STD-01594,IS 8361,LAB-00337,Punjab Biotechnology Incubator,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8361,,F035,bis_laboratories.csv,,207,1.00,
REL-IS_LAB-0004351,STD-00292,IS 13450,LAB-00417,"TUV Rheinland (India) Pvt. Ltd., Visakhapatnam",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13450,,F035,bis_laboratories.csv,,208,1.00,
REL-IS_LAB-0004352,STD-00641,IS 16289,LAB-00417,"TUV Rheinland (India) Pvt. Ltd., Visakhapatnam",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16289,,F035,bis_laboratories.csv,,208,1.00,
REL-IS_LAB-0004353,STD-00757,IS 17334,LAB-00417,"TUV Rheinland (India) Pvt. Ltd., Visakhapatnam",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17334,,F035,bis_laboratories.csv,,208,1.00,
REL-IS_LAB-0004354,STD-00805,IS 17625,LAB-00417,"TUV Rheinland (India) Pvt. Ltd., Visakhapatnam",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17625,,F035,bis_laboratories.csv,,208,1.00,
REL-IS_LAB-0004355,STD-00852,IS 18112,LAB-00417,"TUV Rheinland (India) Pvt. Ltd., Visakhapatnam",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,208,1.00,
REL-IS_LAB-0004356,STD-01089,IS 302,LAB-00417,"TUV Rheinland (India) Pvt. Ltd., Visakhapatnam",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,208,1.00,
REL-IS_LAB-0004357,STD-00091,IS 10889,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10889,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004358,STD-00133,IS 11584,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11584,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004359,STD-00139,IS 11652,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11652,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004360,STD-00221,IS 12701,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12701,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004361,STD-00228,IS 12786,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12786,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004362,STD-00231,IS 12818,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12818,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004363,STD-00301,IS 13592,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13592,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004364,STD-00310,IS 13664,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13664,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004365,STD-00318,IS 13714,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13714,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004366,STD-00338,IS 13958,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13958,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004367,STD-00352,IS 14182,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14182,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004368,STD-00361,IS 14252,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14252,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004369,STD-00374,IS 14333,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14333,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004370,STD-00421,IS 14735,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14735,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004371,STD-00441,IS 14885,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14885,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004372,STD-00442,IS 14887,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14887,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004373,STD-00457,IS 14968,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14968,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004374,STD-00546,IS 15778,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15778,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004375,STD-00551,IS 15801,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15801,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004376,STD-00628,IS 16208,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16208,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004377,STD-00680,IS 16653,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16653,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004378,STD-00681,IS 16654,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16654,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004379,STD-00684,IS 16703,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16703,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004380,STD-00685,IS 16709,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16709,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004381,STD-00772,IS 17399,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17399,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004382,STD-00852,IS 18112,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004383,STD-01089,IS 302,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004384,STD-01306,IS 4984,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4984,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004385,STD-01307,IS 4985,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4985,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004386,STD-01547,IS 7834,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7834,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004387,STD-01547,IS 7834,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7834,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004388,STD-01719,IS 9755,LAB-00100,"Central Institute of Petrochemical Engineering and Technology (CIPET), Guwahati",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9755,,F035,bis_laboratories.csv,,209,1.00,
REL-IS_LAB-0004389,STD-00042,IS 10238,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10238,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004390,STD-00078,IS 10748,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10748,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004391,STD-00201,IS 12427,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12427,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004392,STD-00228,IS 12786,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12786,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004393,STD-00234,IS 1285,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1285,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004394,STD-00296,IS 13488,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13488,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004395,STD-00305,IS 1363,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1363,,F035,bis_laboratories.csv,,210,1.00,
REL-IS_LAB-0004396,STD-00305,IS 1363,LAB-00387,Standard Testing Laboratory Private Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1363,,F035,bis_laboratories.csv,,210,1.00,
